num_uavs,num_executed_frames,num_discarded_warmup,mean_step_time_ms,min_step_time_ms,max_step_time_ms,median_step_time_ms,p95_step_time_ms,p98_step_time_ms,step_time_std_ms,mission_end_frame,mission_completed,total_mission_time_s
2,12000,100,2.417553959157346,0.8388169999307138,4.731126000024233,2.2264194999479514,3.6206658500077533,3.8322029600567475,0.6660215242596882,3944,True,9.725688220999928
4,12000,100,6.057454938848991,1.0953319997497601,9.264538000024913,5.843331000050966,8.114835800006402,8.44985611998709,1.4389296840150898,3943,True,24.234876400999838
6,12000,100,11.183901489418211,1.4820040000813606,16.316009999627568,11.1132894999173,14.352049949980028,14.803396799834445,2.647393384751914,3974,True,44.95638884000027
8,12000,100,16.32760904718129,1.911593999921024,24.53535099994042,16.401829000187718,21.191312099881543,21.472155040173675,4.1685032047511354,4127,True,68.08949038000037
10,12000,100,22.177244188562444,2.4902479999582283,31.527695000022504,22.78192699986903,29.617665999921883,29.996578999998746,6.672513512748257,4401,True,98.6120706949996
12,12000,100,29.68724700995149,3.1454640002266387,40.73026900005061,30.84399099998336,38.69340254964299,39.148372320096314,8.665537513788077,4322,True,129.4820684729998
14,12000,100,37.79340574580854,3.86766199972044,51.81171999993239,39.02269349987364,48.20893269998123,48.8595702197199,9.878795533521949,4270,True,162.71669336500008
16,25000,100,47.304417604797166,4.6694779994140845,68.93542599937064,48.80748399955337,62.929092901504184,63.71739399786748,13.678031790048752,4498,True,214.6864070849988
18,12000,100,55.01502225601025,5.636821999360109,79.46334599910188,59.840982999958214,75.0035441998989,75.68503392041748,18.60235225369651,4799,True,266.3628621000007
20,12000,100,63.54014678557288,6.750247000127274,94.70629399947939,65.8496340001875,88.83114999994177,89.76867946023049,21.162170416035448,5118,True,328.10100051100017
22,12000,100,78.67231915971509,8.002859000043827,115.70872099946428,83.30193999972835,105.21776659952593,106.09866711994982,23.490646130977563,4865,True,385.8079584450006
24,12000,100,89.60872210780683,9.19209600033355,128.62394399962795,98.85734499994214,123.07831479956802,124.18108401991049,30.16032788705165,4998,True,451.6057326830005
26,12000,100,96.79613253643225,10.28359699921566,147.87856599923543,94.63256500021089,142.50049859947467,144.69093167968822,32.37171130953754,6509,True,635.2304613530005
28,12000,100,106.4309269449723,11.833170001409599,166.81713300022238,113.13780749969737,159.79249949950827,161.32063395998557,40.86944020408132,5790,True,622.0756524789995
30,12000,100,122.82609452123167,13.535217000026023,188.26230599916016,119.68949800029804,180.6429272006426,182.0876687586133,40.30862944490053,6199,True,767.7231581240012
32,12000,100,131.36288583902916,15.187046999926679,210.98975499990047,132.39710299967555,203.2179216998884,205.11648159936158,44.82731535970416,7150,True,947.0438027529999
34,12000,100,145.95762165964982,16.288669999994454,235.69530399981886,148.18489299977955,225.9856802000286,230.71296843962045,56.29862878207107,6085,True,897.1119733980004
36,12000,100,158.36142190778622,18.44343199991272,257.02807899961044,158.17150099974242,249.60473629989792,252.0859160798864,52.68989817292112,8255,True,1317.0666162039997
38,25000,100,170.1983330362527,20.169838000583695,290.0100940005359,174.3737990000227,272.31819175040073,284.5597870000347,64.46956287733109,7326,True,1259.2130744260012
40,25000,100,177.26128294373356,22.531480000907322,313.87188600092486,173.14976749912603,301.09844900034653,307.76789887982886,59.80119490050066,12630,True,2252.734578636999
42,12000,100,190.8004030322338,23.992541000552592,348.1737060001251,189.6619169999667,338.58241370023734,342.62373271991237,69.54408356646334,10804,True,2077.2661335220005
44,25000,100,206.52236083548777,26.99632800067775,383.1570139991527,212.23366999765858,366.9804410987126,370.95239332076744,82.21293471360525,8915,True,1858.2480148139985
46,25000,100,214.59549844593323,29.507836003176635,474.21913699872675,209.60129400191363,373.4928888006833,397.0142907202535,73.05962131743462,14615,True,3155.511214637001
48,25000,100,234.2262616209442,30.9485220022907,433.6435619989061,248.05506899792817,410.3903684990655,426.2518126008216,98.14883499771419,8911,True,2107.3445603369983
50,25000,100,244.6661773130535,33.27172799981781,505.9631280018948,251.89874750140007,428.53704630342685,468.85311277976143,93.6660831786309,11922,True,2940.2566764149997

